9102,-83181.687500,81.836296,34.811188,-87.652855,-74314.250000,96.092781,45.432144,-101.813370,-142947.875000,93.408516,63.985531,-106.850563,-144559.843750,51.001183,56.038151,-76.811890,-354925.875000,52.842152,22.338388,-80.084473,1778.093750,76.941978,30.172949,-78.362183,-103317.125000,87.899399,82.211304,-110.195137,83374.593750,40.330688,26.103916,-2.378285,-226455.875000,102.174881,47.742714,-111.920937,-121051.250000,74.309181,76.224022,-99.134026,-233857.093750,72.062698,-6.084843,-84.709770,-171768.375000,110.321320,36.214256,-116.026360,-131033.312500,66.490837,77.776810,-96.387085,-136187.750000,64.957253,96.202385,-109.156487,100864.046875,43.401604,27.446131,-11.613668,66426.250000,37.980713,20.596724,14.260614,1163.750000,126.251236,45.514801,-128.169418,-74312.312500,94.947792,37.727543,-99.462944
9105,-83281.000000,81.862228,34.820759,-87.681274,-74406.062500,96.122803,45.446297,-101.845879,-143107.375000,93.437592,64.006187,-106.884850,-144721.531250,51.016548,56.055527,-76.837044,-355323.687500,52.858154,22.344452,-80.112579,1768.625000,76.964439,30.180836,-78.385521,-103434.750000,87.925964,82.237091,-110.229622,83447.429688,40.342548,26.111237,-2.379764,-226706.125000,102.207733,47.756954,-111.957565,-121191.812500,74.331955,76.248451,-99.166031,-234121.750000,72.085106,-6.088636,-84.738258,-171958.625000,110.356041,36.224651,-116.063477,-131178.562500,66.510864,77.801193,-96.417702,-136346.500000,64.977005,96.233559,-109.192131,100953.226562,43.414555,27.454161,-11.619058,66484.031250,37.991932,20.602642,14.263375,1152.000000,126.290649,45.527981,-128.209564,-74405.312500,94.977905,37.738819,-99.495140
9111,-83479.437500,81.914169,34.839905,-87.738167,-74590.187500,96.182816,45.474575,-101.910881,-143429.000000,93.495758,64.047539,-106.953506,-145045.500000,51.047279,56.090370,-76.887413,-356119.812500,52.890163,22.356575,-80.168777,1749.562500,77.009384,30.196646,-78.432228,-103668.125000,87.979042,82.288628,-110.298477,83593.117188,40.366249,26.125870,-2.382706,-227208.375000,102.273438,47.785435,-112.030853,-121472.625000,74.377533,76.297287,-99.230019,-234652.031250,72.129875,-6.096220,-84.795212,-172339.625000,110.425385,36.245434,-116.137611,-131471.187500,66.550941,77.849998,-96.479034,-136664.000000,65.016502,96.295959,-109.263458,101131.687500,43.440441,27.470232,-11.629810,66599.750000,38.014381,20.614481,14.268885,1130.250000,126.369469,45.554279,-128.289795,-74590.562500,95.038139,37.761372,-99.559509
9165,-85277.937500,82.381714,35.012276,-88.250229,-76241.250000,96.724197,45.730202,-102.496635,-146344.750000,94.018997,64.419632,-107.571198,-147980.906250,51.323811,56.403690,-77.340485,-363338.218750,53.178211,22.465666,-80.674538,1576.656250,77.414062,30.338911,-78.852707,-105789.000000,88.456947,82.752640,-110.918533,84912.179688,40.579620,26.257538,-2.409368,-231750.375000,102.864838,48.041702,-112.690193,-124024.500000,74.787537,76.736824,-99.806030,-239458.250000,72.532990,-6.164499,-85.307884,-175785.125000,111.049904,36.432453,-116.805023,-134118.750000,66.911644,78.289169,-97.030807,-139538.750000,65.371864,96.857376,-109.905075,102747.195312,43.673435,27.614796,-11.726596,67647.375000,38.216427,20.721060,14.318583,925.250000,127.078873,45.791210,-129.012100,-76275.000000,95.580009,37.964298,-100.138718
9174,-85579.750000,82.459648,35.041008,-88.335571,-76515.437500,96.814651,45.772980,-102.594398,-146833.875000,94.106216,64.481651,-107.674141,-148474.437500,51.369900,56.455929,-77.416039,-364550.875000,53.226212,22.483854,-80.758842,1547.468750,77.481506,30.362614,-78.922783,-106146.250000,88.536591,82.829971,-111.021904,85133.242188,40.615162,26.279470,-2.413826,-232514.000000,102.963387,48.084442,-112.800095,-124453.500000,74.855865,76.810074,-99.902039,-240265.375000,72.600189,-6.175872,-85.393333,-176363.875000,111.153992,36.463600,-116.916260,-134563.625000,66.971748,78.362358,-97.122772,-140021.250000,65.431076,96.950943,-110.011993,103018.140625,43.712273,27.638891,-11.742734,67823.031250,38.250099,20.738817,14.326868,889.750000,127.197113,45.830696,-129.132507,-76557.375000,95.670357,37.998135,-100.235268
9186,-85983.875000,82.563530,35.079311,-88.449356,-76882.812500,96.935204,45.830009,-102.724716,-147488.375000,94.222488,64.564331,-107.811394,-149133.218750,51.431339,56.525532,-77.516693,-366171.500000,53.290234,22.508101,-80.871239,1508.437500,77.571419,30.394234,-79.016205,-106621.875000,88.642792,82.933075,-111.159676,85428.757812,40.662579,26.308733,-2.419743,-233534.250000,103.094818,48.141369,-112.946640,-125026.000000,74.946999,76.907776,-100.030052,-241344.656250,72.689766,-6.191051,-85.507263,-177137.125000,111.292793,36.505150,-117.064590,-135157.812500,67.051918,78.459930,-97.245377,-140667.000000,65.510056,97.075714,-110.154594,103380.140625,43.764053,27.671038,-11.764256,68057.679688,38.294987,20.762501,14.337910,844.500000,127.354759,45.883350,-129.292999,-76936.125000,95.790764,38.043232,-100.363983
9210,-86795.437500,82.771332,35.155922,-88.676949,-77620.062500,97.176384,45.944077,-102.985397,-148802.625000,94.455055,64.729721,-108.085930,-150456.968750,51.554260,56.664806,-77.718086,-369427.437500,53.418255,22.556583,-81.096046,1429.625000,77.751274,30.457468,-79.203087,-107577.875000,88.855179,83.139297,-111.435234,86021.859375,40.757416,26.367254,-2.431562,-235582.500000,103.357666,48.255276,-113.239693,-126176.250000,75.129250,77.103149,-100.286057,-243512.437500,72.868912,-6.221394,-85.735107,-178690.875000,111.570343,36.588272,-117.361214,-136354.375000,67.212395,78.654739,-97.490540,-141964.000000,65.668015,97.325249,-110.439781,104106.593750,43.867611,27.735287,-11.807257,68528.726562,38.384785,20.809870,14.360006,750.750000,127.670067,45.988647,-129.614044,-77696.062500,96.031601,38.133415,-100.621399
9285,-89362.625000,83.420700,35.395317,-89.388138,-79952.375000,97.930008,46.300533,-103.799957,-152959.375000,95.181793,65.246513,-108.943810,-154643.843750,51.938316,57.100006,-78.347427,-379724.000000,53.818344,22.708105,-81.798523,1178.062500,78.313293,30.655067,-79.787079,-110601.125000,89.518890,83.783714,-112.296356,87892.757812,41.053741,26.550127,-2.468578,-242059.875000,104.179039,48.611217,-114.155479,-129817.937500,75.698738,77.713623,-101.086113,-250369.468750,73.428780,-6.316223,-86.447182,-183604.250000,112.437759,36.847988,-118.288239,-140138.125000,67.713882,79.263496,-98.256676,-146066.625000,66.161598,98.105011,-111.330948,106398.570312,44.191231,27.936083,-11.941701,70014.789062,38.665409,20.957886,14.429018,452.500000,128.655319,46.317699,-130.617218,-80101.625000,96.784264,38.415279,-101.425880
9291,-89570.312500,83.472641,35.414463,-89.445038,-80140.312500,97.990288,46.329048,-103.865097,-153295.250000,95.239929,65.287857,-109.012444,-154981.781250,51.969048,57.134811,-78.397758,-380555.750000,53.850338,22.720226,-81.854713,1157.750000,78.358253,30.670870,-79.833786,-110846.125000,89.572006,83.835289,-112.365288,88043.554688,41.077446,26.564745,-2.471556,-242582.500000,104.244751,48.639683,-114.228729,-130111.875000,75.744286,77.762459,-101.150101,-250922.187500,73.473587,-6.323812,-86.504105,-184001.500000,112.507126,36.868778,-118.362389,-140443.625000,67.754005,79.312218,-98.317978,-146397.750000,66.201065,98.167397,-111.402229,106583.281250,44.217106,27.952147,-11.952444,70134.507812,38.687840,20.969721,14.434551,428.000000,128.734161,46.344025,-130.697495,-80295.437500,96.844460,38.437832,-101.490204
9294,-89673.750000,83.498634,35.424053,-89.473488,-80234.625000,98.020432,46.343300,-103.897675,-153463.625000,95.269005,65.308517,-109.046768,-155151.343750,51.984413,57.152237,-78.422958,-380972.312500,53.866344,22.726292,-81.882828,1147.562500,78.380745,30.678783,-79.857155,-110967.375000,89.598549,83.861061,-112.399704,88119.007812,41.089294,26.572056,-2.472995,-242844.625000,104.277611,48.653934,-114.265373,-130259.125000,75.767059,77.786888,-101.182106,-251199.812500,73.495987,-6.327594,-86.532608,-184199.375000,112.541817,36.879162,-118.399445,-140596.187500,67.774086,79.336555,-98.348610,-146564.125000,66.220810,98.198578,-111.437881,106675.750000,44.230042,27.960194,-11.957812,70194.437500,38.699059,20.975643,14.437305,416.500000,128.773590,46.357182,-130.737625,-80393.125000,96.874603,38.449104,-101.522430
9321,-90611.625000,83.732407,35.510227,-89.729507,-81087.500000,98.291748,46.471622,-104.190941,-154980.875000,95.530640,65.494583,-109.355598,-156680.031250,52.122669,57.308880,-78.649490,-384733.000000,54.010372,22.780838,-82.135719,1054.718750,78.583061,30.749907,-80.067383,-112072.000000,89.837502,84.093056,-112.709740,88800.312500,41.195976,26.637890,-2.486336,-245210.000000,104.573296,48.782070,-114.595055,-131589.375000,75.972069,78.006638,-101.470108,-253704.125000,73.697548,-6.361738,-86.788948,-185993.125000,112.854095,36.972664,-118.733177,-141977.437500,67.954597,79.555702,-98.624390,-148062.375000,66.398483,98.479271,-111.758667,107510.625000,44.346577,28.032488,-12.006227,70735.609375,38.800087,21.028933,14.462150,306.500000,129.128281,46.475639,-131.098770,-81273.437500,97.145569,38.550587,-101.812080
9354,-91767.125000,84.018120,35.615574,-90.042450,-82136.875000,98.623352,46.628475,-104.549347,-156850.000000,95.850403,65.721962,-109.733078,-158561.312500,52.291672,57.500366,-78.926369,-389362.843750,54.186405,22.847511,-82.444824,940.093750,78.830330,30.836836,-80.324310,-113431.250000,90.129547,84.376625,-113.088661,89637.765625,41.326363,26.718359,-2.502596,-248121.000000,104.934662,48.938686,-114.997963,-133226.937500,76.222656,78.275253,-101.822136,-256787.093750,73.943863,-6.403462,-87.102226,-188200.875000,113.235733,37.086937,-119.141037,-143677.937500,68.175278,79.823586,-98.961517,-149908.250000,66.615669,98.822365,-112.150795,108536.507812,44.488941,28.120840,-12.065351,71400.757812,38.923553,21.094057,14.492518,170.000000,129.561798,46.620419,-131.540176,-82356.125000,97.476738,38.674606,-102.166039
9411,-93784.000000,84.511635,35.797520,-90.582947,-83970.750000,99.196106,46.899384,-105.168434,-160111.750000,96.402733,66.114731,-110.385078,-161846.687500,52.583569,57.831116,-79.404671,-397445.562500,54.490463,22.962666,-82.978706,738.562500,79.257469,30.987011,-80.768143,-115803.750000,90.633980,84.866386,-113.743134,91096.632812,41.551579,26.857338,-2.530755,-253202.875000,105.558937,49.209198,-115.693993,-136085.875000,76.655479,78.739227,-102.430161,-262169.843750,74.369362,-6.475531,-87.643379,-192054.250000,113.894966,37.284336,-119.845558,-146646.250000,68.556404,80.286217,-99.543755,-153130.375000,66.990799,99.415039,-112.828125,110324.023438,44.734898,28.273445,-12.167529,72559.539062,39.136822,21.206551,14.544954,-69.000000,130.310593,46.870502,-132.302582,-84247.500000,98.048737,38.888817,-102.777397
9412,-93819.562500,84.520279,35.800713,-90.592415,-84002.750000,99.206154,46.904129,-105.179283,-160169.375000,96.412415,66.121613,-110.396507,-161904.812500,52.588692,57.836899,-79.413055,-397588.250000,54.495792,22.964687,-82.988068,735.125000,79.264954,30.989637,-80.775909,-115845.250000,90.642830,84.874985,-113.754608,91122.312500,41.555523,26.859768,-2.531251,-253293.125000,105.569893,49.213947,-115.706215,-136136.000000,76.663071,78.747398,-102.440834,-262264.718750,74.376846,-6.476798,-87.652878,-192122.375000,113.906540,37.287804,-119.857933,-146698.750000,68.563080,80.294312,-99.553955,-153187.000000,66.997368,99.425423,-112.839989,110355.609375,44.739220,28.276129,-12.169331,72579.945312,39.140553,21.208525,14.545895,-72.500000,130.323776,46.874882,-132.315994,-84281.375000,98.058777,38.892574,-102.788139
9420,-94105.312500,84.589577,35.826248,-90.668312,-84262.250000,99.286545,46.942158,-105.266174,-160630.375000,96.489929,66.176735,-110.487999,-162369.718750,52.629650,57.883324,-79.480194,-398731.375000,54.538475,22.980850,-83.062988,706.000000,79.324905,31.010719,-80.838226,-116181.000000,90.713615,84.943710,-113.846451,91328.289062,41.587120,26.879269,-2.535181,-254011.125000,105.657501,49.251919,-115.803879,-136541.000000,76.723793,78.812508,-102.526169,-263026.125000,74.436562,-6.486904,-87.728821,-192668.125000,113.999031,37.315502,-119.956795,-147118.187500,68.616600,80.359291,-99.635704,-153643.125000,67.050011,99.508568,-112.935028,110607.960938,44.773724,28.297535,-12.183672,72743.640625,39.170494,21.224312,14.553243,-107.250000,130.428833,46.909992,-132.422974,-84549.312500,98.139076,38.922634,-102.873970
9462,-95612.625000,84.953201,35.960323,-91.066559,-85632.875000,99.708580,47.141766,-105.722336,-163067.375000,96.896904,66.466148,-110.968422,-164823.343750,52.844734,58.127026,-79.832596,-404770.125000,54.762516,23.065702,-83.456375,554.312500,79.639626,31.121367,-81.165230,-117952.750000,91.085312,85.304611,-114.328697,92415.226562,41.753078,26.981680,-2.555929,-257808.125000,106.117470,49.451252,-116.316750,-138677.937500,77.042709,79.154358,-102.974190,-267048.156250,74.750099,-6.540012,-88.127586,-195546.625000,114.484772,37.460949,-120.475914,-149335.125000,68.897446,80.700188,-100.064728,-156050.500000,67.326424,99.945251,-113.434082,111939.617188,44.954933,28.409958,-12.258918,73606.945312,39.327633,21.307199,14.591900,-287.250000,130.980591,47.094265,-132.984756,-85964.250000,98.560555,39.080475,-103.324471
9510,-97354.750000,85.368759,36.113537,-91.521706,-87216.625000,100.190895,47.369904,-106.243660,-165882.000000,97.362038,66.796890,-111.517494,-167657.468750,53.090546,58.405544,-80.235359,-411744.937500,55.018562,23.162676,-83.905952,377.937500,79.999344,31.247841,-81.538994,-119999.875000,91.510094,85.717033,-114.879837,93667.851562,41.942730,27.098711,-2.579613,-262191.000000,106.643166,49.679039,-116.902855,-141145.500000,77.407188,79.545082,-103.486206,-271693.656250,75.108414,-6.600698,-88.583298,-198869.375000,115.039902,37.627174,-121.069168,-151895.500000,69.218384,81.089806,-100.555054,-158831.250000,67.642303,100.444328,-114.004425,113474.859375,45.162071,28.538500,-12.344955,74602.000000,39.507233,21.401936,14.636074,-498.000000,131.611191,47.304848,-133.626831,-87599.000000,99.042244,39.260876,-103.839310
9516,-97573.625000,85.420738,36.132679,-91.578613,-87415.500000,100.251205,47.398426,-106.308830,-166236.125000,97.420166,66.838242,-111.586121,-168013.750000,53.121265,58.440353,-80.285690,-412622.625000,55.050571,23.174797,-83.962166,355.625000,80.044304,31.263649,-81.585709,-120258.375000,91.563171,85.768578,-114.948738,93825.203125,41.966434,27.113338,-2.582563,-262742.250000,106.708839,49.707527,-116.976089,-141455.875000,77.452728,79.593918,-103.550194,-272277.843750,75.153191,-6.608283,-88.640244,-199288.000000,115.109314,37.647942,-121.143356,-152217.312500,69.258514,81.138496,-100.616333,-159182.625000,67.681801,100.506699,-114.075752,113667.593750,45.187943,28.554565,-12.355748,74726.914062,39.529663,21.413771,14.641598,-523.250000,131.690018,47.331192,-133.707077,-87804.812500,99.102509,39.283424,-103.903717
9546,-98674.062500,85.680511,36.228443,-91.863113,-88416.125000,100.552628,47.540997,-106.634628,-168012.125000,97.710869,67.044960,-111.929245,-169803.812500,53.274902,58.614452,-80.537445,-417028.593750,55.210594,23.235409,-84.243179,243.500000,80.269112,31.342680,-81.819290,-121550.000000,91.828697,86.026382,-115.293213,94614.703125,42.084965,27.186491,-2.597353,-265510.375000,107.037430,49.849899,-117.342438,-143015.000000,77.680542,79.838135,-103.870232,-275212.312500,75.377136,-6.646214,-88.925072,-201387.375000,115.456238,37.751850,-121.514137,-153833.750000,69.459122,81.382011,-100.922783,-160939.375000,67.879242,100.818626,-114.432228,114635.148438,45.317390,28.634892,-12.409501,75354.078125,39.641914,21.472975,14.669220,-657.750000,132.084106,47.462818,-134.108353,-88838.562500,99.403542,39.396168,-104.225487
9588,-100228.500000,86.044121,36.362503,-92.261368,-89829.750000,100.974648,47.740616,-107.090790,-170522.250000,98.117844,67.334366,-112.409691,-172331.093750,53.489971,58.858147,-80.889885,-423247.593750,55.434639,23.320261,-84.636536,84.250000,80.583832,31.453323,-82.146301,-123375.500000,92.200356,86.387245,-115.775452,95727.460938,42.250919,27.288895,-2.618115,-269418.125000,107.497375,50.049217,-117.855263,-145216.375000,77.999466,80.179993,-104.318253,-279355.187500,75.690666,-6.699321,-89.323830,-204349.625000,115.941978,37.897297,-122.033241,-156116.562500,69.739952,81.722893,-101.351814,-163421.000000,68.155647,101.255280,-114.931282,115998.882812,45.498619,28.747345,-12.484792,76237.992188,39.799057,21.555870,14.707861,-847.000000,132.635849,47.647068,-134.670120,-90298.500000,99.825027,39.554012,-104.675995
9591,-100339.375000,86.070099,36.372089,-92.289795,-89931.375000,101.004837,47.754879,-107.123413,-170702.000000,98.146919,67.355034,-112.444000,-172512.375000,53.505348,58.875561,-80.915062,-423694.562500,55.450645,23.326324,-84.664658,72.500000,80.606331,31.461227,-82.169693,-123505.625000,92.226906,86.413025,-115.809875,95807.273438,42.262772,27.296211,-2.619573,-269698.000000,107.530258,50.063469,-117.891907,-145374.750000,78.022224,80.204422,-104.350258,-279652.375000,75.713089,-6.703113,-89.352318,-204561.875000,115.976669,37.907696,-122.070312,-156280.375000,69.760002,81.747253,-101.382462,-163598.875000,68.175385,101.286484,-114.966927,116096.585938,45.511547,28.755365,-12.490148,76301.398438,39.810284,21.561790,14.710623,-860.000000,132.675293,47.660217,-134.710266,-90402.875000,99.855148,39.565300,-104.708176
9609,-101010.937500,86.225929,36.429550,-92.460480,-90541.750000,101.185684,47.840420,-107.318886,-171785.125000,98.321312,67.479057,-112.649864,-173602.750000,53.597507,58.979992,-81.066048,-426380.375000,55.546661,23.362684,-84.833237,3.750000,80.741203,31.508657,-82.309814,-124294.375000,92.386215,86.567696,-116.016586,96287.054688,42.333885,27.340099,-2.628442,-271386.125000,107.727364,50.148888,-118.111694,-146325.625000,78.158913,80.350937,-104.542274,-281441.375000,75.847450,-6.725872,-89.523201,-205841.000000,116.184860,37.970013,-122.292801,-157265.250000,69.880379,81.893349,-101.566315,-164670.250000,68.293854,101.473633,-115.180809,116684.820312,45.589245,28.803564,-12.522431,76682.484375,39.877621,21.597307,14.727184,-943.000000,132.911758,47.739212,-134.951050,-91034.875000,100.035751,39.632935,-104.901253
